International Activity Name,Is the Program Funded?,Activity Type,Activity Sub-Type,Description,IA Country
Applying the PEN-3 Cultural Model to Address HIV/AIDS Prevention,Yes,Research,Research,"Guatemala has an accelerating HIV rate, where prevalence is three times higher among indigenous than nonindigenous, comprising 21% of all cases. Vulnerability is exacerbated by high poverty, low literacy, and poor access to testing and treatment options. This study develops a community-engaged HIV prevention campaign plan for the Mayan town of Santiago Atitlán. The PEN-3 model of cultural sensitivity frames this formative research project. Assessment domains of the PEN-3 model (Cultural empowerment and Relationships & expectations) identify culturally relevant factors affecting HIV prevention behaviors. The Cultural identity domain is utilized to identify entry points enhancing cultural acceptance and efficacy.",Guatemala
Globalness and Localness for Brands in the Transitioning Chinese Market,Yes,Research,Research,"Focusing on the transitioning Chinese market, this study examined the interplay between perceived brand globalness and localness for local and global brands. Focus groups and in-depth interviews were first conducted to explore Chinese consumers’ changing meaning-making of iconic global and Chinese brands. The qualitative findings illuminated consumers’ evolving understanding of global and local brands, and the complicated dynamics between perceived brand globalness and localness. An online survey was subsequently administered to empirically assess the connection between brand globalness and localness across different iconic local and global brand pairs. The impacts of these brand perceptions on brand prestige and quality were further evaluated.",China
Global Versus Local Consumer Culture Positioning in a Transitional Market,Yes,Research,Research,"To shed cultural insights on the complex interplay between globalization and local ideologies, this study presents an online experiment that tested the comparative effects of global and local consumer culture positioning strategies in China. Reflecting the prevailing trend of nationalism around the globe, the study findings highlight the power of consumer nationalism on driving the effects of these culture-oriented positioning strategies. Furthermore, self-brand connection was found to be a critical mediator of the effects of consumer nationalism on brand evaluation. Based on the findings, this study provides strategic guidelines for both domestic and global brands to craft culturally relevant campaigns that capitalize on the growing trend of consumer nationalism in transitioning markets such as China.",China
Coverage of Immigrant Africans in South African Newspapers,No,Research,Research,This study was a content analysis of the coverage of immigrant Africans in South Africa. It was set in the context of the xenophobic violence against immigrant Africans.,South Africa
Invited Research Talks at Chinese Culture University,No,Research,Research,Invited Research Talks at Chinese Culture University,"Taiwan, China"
Transnational Consumer Behavior Research,Yes,Research,Research,"Dr. Tsai's research focuses on transnational consumers, including Hispanic and Asian immigrants as well as international students",China
Transnational Consumer Behavior Research,Yes,Research,Research,"Dr. Tsai's research focuses on transnational consumers, including Hispanic and Asian immigrants as well as international students",Japan
Transnational Consumer Behavior Research,Yes,Research,Research,"Dr. Tsai's research focuses on transnational consumers, including Hispanic and Asian immigrants as well as international students","Taiwan, China"
Transnational Consumer Behavior Research,Yes,Research,Research,"Dr. Tsai's research focuses on transnational consumers, including Hispanic and Asian immigrants as well as international students",United States
Computing in Communication Teaching and Research,No,Research,Research,"Invited presentation on “Computing in Communication Teaching and Research,” Jiao Tong University, Shanghai, China, May 27, 2019.",China
Computing in Communication Teaching and Research,No,Research,Research,"Invited presentation on “Computing in Communication Teaching and Research,” Jiao Tong University, Shanghai, China, May 27, 2019.","Taiwan, China"
"Workshop on Music Similarity: Concepts, Cognition and Computation",No,Research,Research,"Working with researchers in foreign universities in France, the Netherlands, Singapore, and the U.S., to organize international conferences and workshop
Scientific advisory committee for the International Workshop on Music Similarity: Concepts, Cognition and Computation, January 19-23, 2015,  Lorentz Center, Leiden, the Netherlands",Netherlands
Is It Politics or Just Business? News Framing of the Shanghai World Expo 2010,No,Research,Research,"Published a peer-reviewed journal article with doc student: Bruce Garrison and Yu Liu, “Is It Politics or Just Business? News Framing of the Shanghai World Expo 2010,” International Communication Research Journal, 48:1-2 (Spring 2013), pp. 25-49.",China
Ethical Use of New Technologies: Where Do Indian Journalists Stand?,Yes,Research,Research,"Published research conducted in several cities in India with faculty colleague and doc student: Jyotika Ramaprasad, Yu Liu, and Bruce Garrison, “Ethical Use of New Technologies: Where Do Indian Journalists Stand?” Asian Journal of Communication, 22:1 (February 2012), pp. 98-114.",India
Focus Groups on Sun Safety with Immigrant Hispanic Parents Living in Miami,Yes,Research,Research,We conducted focus groups to understand the sunsafe behavior among Hispanic families living in Miami. Many of our participants were immigrants to the US living in Miami.,United States
"Public Relations and Internal Communication research in South Korea, Italy, US",No,Research,Research,"Dr. Lee's research focuses on public relations and internal communication practices in a global setting. She has examined and compared organizations' internal communication programs and employee behaviors in U.S., South Korea, and Italy.",Italy
"Public Relations and Internal Communication research in South Korea, Italy, US",No,Research,Research,"Dr. Lee's research focuses on public relations and internal communication practices in a global setting. She has examined and compared organizations' internal communication programs and employee behaviors in U.S., South Korea, and Italy.","Korea, Rep."
"Public Relations and Internal Communication research in South Korea, Italy, US",No,Research,Research,"Dr. Lee's research focuses on public relations and internal communication practices in a global setting. She has examined and compared organizations' internal communication programs and employee behaviors in U.S., South Korea, and Italy.",United States
Cross-cultural research in Asia and among Asian immigrants in the US,No,Research,Research,"Dr. Li conducts research in different cultural contexts, both within the United States (e.g, Asian immigrant community) and outside of the United States (e.g., Taiwan and India). Her primary research interests are public relations and health communication with a focus on the strategic planning, application, and evaluation of communication campaigns that mobilize publics and facilitate health education, promotion, and equality. Specifically, she has investigated topics such as mental health advocacy, sexual assault awareness, hospital-community partnerships, and cultural influence on environmental corporate social responsibility.",India
Cross-cultural research in Asia and among Asian immigrants in the US,No,Research,Research,"Dr. Li conducts research in different cultural contexts, both within the United States (e.g, Asian immigrant community) and outside of the United States (e.g., Taiwan and India). Her primary research interests are public relations and health communication with a focus on the strategic planning, application, and evaluation of communication campaigns that mobilize publics and facilitate health education, promotion, and equality. Specifically, she has investigated topics such as mental health advocacy, sexual assault awareness, hospital-community partnerships, and cultural influence on environmental corporate social responsibility.","Taiwan, China"
Cross-cultural research in Asia and among Asian immigrants in the US,No,Research,Research,"Dr. Li conducts research in different cultural contexts, both within the United States (e.g, Asian immigrant community) and outside of the United States (e.g., Taiwan and India). Her primary research interests are public relations and health communication with a focus on the strategic planning, application, and evaluation of communication campaigns that mobilize publics and facilitate health education, promotion, and equality. Specifically, she has investigated topics such as mental health advocacy, sexual assault awareness, hospital-community partnerships, and cultural influence on environmental corporate social responsibility.",United States
PSA and Video Interventions for Couple Testing for HIV in Uganda,Yes,Research,Research,"Based on formative research, this project developed a video and a PSA and tested them for their effectiveness to encourage couple testing for HIV in Uganda. 
Ramaprasad, J. (2013). Effect of a public service announcement on couple testing for HIV in Uganda on beliefs and intent to act. In Jan Servaes (Ed.), Sustainability, Participation and Culture in Communication: Theory and Praxis (pp. 323-342). Bristol-Chicago: Intellect-University of Chicago Press.
Ramaprasad, J. (2011). Couple testing for HIV: Evaluating effectiveness of a video in Uganda. Journal of Health and Mass Communication (online), 3(1-4), 206-228.",Uganda
"""Cuba Water"" Research Collaboration, Cross-Discipline;  Publications",Yes,Research,Research,"""Cuba Water,"" a qualitative study of drinking water. 511 interviews, quantitative analysis.",Cuba
"Environmental PCBs in Guánica Bay, Puerto Rico Implications for Community Health",Yes,Research,Research,"Environmental PCBs in Guánica Bay, Puerto Rico: implications for community health.
https://www.ncbi.nlm.nih.gov/pubmed/26122576
Abstract
Guánica Bay, located in southwestern Puerto Rico, has suffered oil spills and other pollution discharges since the 1960s. Previous research showed elevated concentrations of polychlorinated biphenyls (PCBs) in coral reef and sediment. This research examined PCB concentrations in sediment and fish. Sediment and fish sampling in the bay was facilitated by community members. This study identified the second highest reported PCB level (129,300 ng/g) in sediment in the USA. Fish samples also showed elevated concentrations (1623 to 3768 ng/g), which were higher than the thresholds of safe levels of PCBs in fish for human consumption. The alarmingly high concentration of PCBs calls for proactive community engagement to bring awareness about contamination of the bay and more extensive sampling to test for the concentration of PCBs in seafood and the people of Guánica. This study also underscores the value of the involvement of local communities during sampling design aimed at identifying hot spots of contaminants.
KEYWORDS:
Community-based participatory approach; Fish; Guánica; Health risks; PCB; PCB exposure; Sediment",Puerto Rico
News Frames and the Image of China in U.S. Elite Newspapers,Yes,Research,Research,"Research presentation with Doctoral Student Yu Liu, “News Frames and the Image of China in U.S. Elite Newspapers during the Shanghai Expo,” 4th World Forum on China Studies: China Integrating into a Diverse World, Shanghai.",China
International Conference Research Presentation,No,Research,Research,"Research presentation with Doctoral Student Yu Liu, “Is It Politics or Just Business? Framing the Image of the Shanghai World Expo,” “Soft Power and Hard Reality: Shanghai Expo and China’s National Images,” Mediated Communication, Public Opinion and Society Section, International Association for Media and Communication Research, Istanbul, Turkey.",China
Invited Research Talk at Shanghai Jiao Tong University,No,Research,Research,Invited Research Talk at Shanghai Jiao Tong University,China
Invited Research Talk at National Taiwan Normal University,No,Research,Research,Invited Research Talk at National Taiwan Normal University,"Taiwan, China"
Modeling Temporal Tonal Relations in Polyphonic Music through Deep Networks,No,Research,Research,"Invited presentation on “Modeling Temporal Tonal Relations in Polyphonic Music through Deep Networks with a Novel Image-Based Representation” in the 5th Taiwanese Music and Audio Computing Workshop, May 24, 2018, Academia Sinica, Taipei, Taiwan.","Taiwan, China"
Human-Centered Approaches Towards Music Analysis and Synthesis,No,Research,Research,"An invited talk on “Music Computation and Cognition: Human-centered approaches towards music analysis and synthesis,” Academia Sinica, June 13, Taipei, Taiwan, 2013.","Taiwan, China"
International Workshop on Deep Learning for Music,No,Research,Research,"Dr. Ching-Hua Chuan worked with researchers in foreign universities in France, the Netherlands, Singapore, and the U.S., to organize the International Workshop on Deep Learning for Music, May 18-19, 2017, Anchorage",France
International Workshop on Deep Learning for Music,No,Research,Research,"Dr. Ching-Hua Chuan worked with researchers in foreign universities in France, the Netherlands, Singapore, and the U.S., to organize the International Workshop on Deep Learning for Music, May 18-19, 2017, Anchorage",Netherlands
International Workshop on Deep Learning for Music,No,Research,Research,"Dr. Ching-Hua Chuan worked with researchers in foreign universities in France, the Netherlands, Singapore, and the U.S., to organize the International Workshop on Deep Learning for Music, May 18-19, 2017, Anchorage",Singapore
International Workshop on Deep Learning for Music,No,Research,Research,"Dr. Ching-Hua Chuan worked with researchers in foreign universities in France, the Netherlands, Singapore, and the U.S., to organize the International Workshop on Deep Learning for Music, May 18-19, 2017, Anchorage",United States
"International Workshop on Music, Computing, and Health",No,Research,Research,"International Workshop on Music, Computing, and Health, May 4-8, 2019, Lorentz center, Leiden, the Netherlands",Netherlands
"Increasing EIMC uptake in Zambia: Like Father, Like Son",Yes,Research,Research,"Early Infant Medical Circumcision (EIMC, performed during the first 60 days of life). EIMC is a safer, simpler and less expensive procedure than adult VMMC with shorter healing times (Weiss et al., 2010; Binagwaho 2010; WHO/UNAIDS 2007). In addition to offering lifetime protection from several diseases, EIMC has been associated with improved penile hygiene and fewer urinary tract infections which are prevalent in uncircumcised infants. By increasing the availability and acceptability of both EIMC and VMMC, the overall population health benefit of male circumcision could be realized in less than one generation. Consequently, as VMMC promotion began, the GRZ Ministry of Health (MOH) began development of an Early Infant Medical Circumcision (EIMC) program as a longterm HIV prevention solution for the ~360,000 male neonates born yearly in Zambia (GRZ Central Statistics Office, 2018). However, among 2000 Zambian pregnant women provided with information on EIMC, 97% agreed they would circumcise their infant if  they had a boy, but only 11% actually did so (Waters et al., 2013). More recently, the 2016-2020 GRZ VMMC operating plan (Republic of Zambia Ministry of Health, 2016) reported significantly lower uptake of infant MC had been achieved by 2015 than originally targeted. In fact, as of October 1, only 1,181 of the 362,078 newborn males in 2018 underwent EIMC (GRZ Central Statistics Office, 2018; clinic data); in EIMC trained clinics in Lusaka, only ~0.02% of male infants were circumcised in 2018 (clinic data).

The proposed study seeks to address this discordance by developing and testing an innovative “father and son” biobehavioral demand generation strategy, providing on-site availability of EIMC and VMMC services embedded in the Spear & Shield behavioral intervention. The program, entitled “Like Father, Like Son” (LFLS), will evaluate the feasibility and acceptability of promoting and offering combined EIMC and VMMC services and behavioral interventions, building on successful implementation strategies utilized in S&S.",Zambia
A Comparative Study of Online Privacy Regulations in the US and China,No,Research,Research,"Wu, Y., Lau, T., Atkin, D. J., & Lin, C. A. (2011). A comparative study of online privacy regulations in the US and China. Telecommunications Policy, 35(7), 603-616

Abstract
Online privacy seeks to protect the identity of individuals who use the internet to collect information or express opinions. However, given the proliferating vehicles through which one's identity can be ascertained, the question remains as to what policies can most effectively protect personal identity. This paper explores the similarities and differences with online privacy regulation in the United States and China. The scope of privacy measures examined here ranges from government to personal levels, from communication and finance to personal records, for adults and children. As might be expected in a democracy, American legislative initiatives are more comprehensive and far-reaching than those of their Chinese counterparts. In China, there was until recently no specific right of privacy specified in dedicated legislation, with privacy having been instead protected under the right of reputation in the Civil law. Policy implications stemming from these competing models are evaluated. Study findings underscore the notion that privacy should be a universally established individual right, and that both countries are moving—at least in rhetorical terms—to strengthen it as such..",China
Agenda Setting and Micro-Blog Use,No,Research,Research,"Wu, Y., Atkin, D., Lau, T. Y., Lin, C., & Mou, Y. (2013). Agenda setting and micro-blog use: An analysis of the relationship between Sina Weibo and newspaper agendas in China. The Journal of Social Media in Society, 2(2).

The present study investigates the influence of micro-blogs on the major agenda-setting media in China in the immediate aftermath of a catastrophic railway accident. Study findings are based on a content analysis of micro-blog messages and traditional mainstream media reports that were published in the nine days subsequent to the July 23, 2011 bullet train crash accident. Results suggest that, in the immediate aftermath of a catastrophic train wreck, alternative online media played a decisive role in setting mainstream media agendas and providing a citizen forum on a sensitive issue that their conventional counterparts downplayed, ignored, or missed altogether. In particular, the traditional media’s agenda setting power is no longer universal nor singular within micro-blogging outlets. Instead, traditional media—once a monolithic establishment—are now just one of the role players among many competing influences.",China
Research Article.  Incivility on Diaoyu Island sovereignty in Tianya Club,No,Research,Research,"Wu, Y. (2015). Incivility on Diaoyu Island sovereignty in Tianya Club: A case study of comments in an online public sphere. The Journal of International Communication, 21(1), 109-131.

Online discussion boards are an increasingly popular mode of public engagement with political and social issues. This case study examines data drawn from online debates on a discussion board regarding a historical dispute between China and Japan since 1895.1 This research explores how incivility, a concept developed by western scholars and applied to western communication patterns, can be applied to a Chinese cultural context while also considering the characteristics of emotional responses to the specific issue in the forum. Prior research has demonstrated that, due to the absence of a gatekeeper on such forums who would filter or edit content for public consumption, discussion of prominent issues can get heated without a gatekeeper. A textual analysis of incivility found that fear and disgust were not typical emotional responses to incivility among the members of the forum. On the contrary, ‘support’ was the most identified emotional response in this particular case. In conclusion, cultural context, characteristics of an issue, and characteristics of a particular topic are all important factors that affect ‘incivility’ and ‘emotional response’ in online comments on Diaoyu Island Sovereignty on Tianya Club.

Keywords: Internet, public sphere, content analysis, cross-cultural communication",NA
Por Nuestras Calles/Intervention Dissemination,No,Service Activities,Civic Engagement,"This project seeks to improve the lives of children who are victims of commercial sexual exploitation by improving the responsiveness of members of law enforcement, and by increasing empathy on the part of those who work in tourism. (Categories below do not represent this project. It involves educational, research, and service components.)",Colombia
Princess of Girona 10th Anniversary Conferences,No,Service Activities,Civic Engagement,"Dr. Alberto Cairo delivered a presentation about his latest book, 'How Charts Lie', which was attended by the King and the Princes of Spain.Media coverage of the events: https://www.lavanguardia.com/vida/20190909/47256254532/la-fundacion-princesa-de-girona-centra-en-los-jovenes-su-decimo-aniversario.html",Spain
Public Conference about book 'How Charts Lie',No,Service Activities,Civic Engagement,"Public talk about Professor Cairo's latest book, How Charts Lie, organized by the University of Copenhagen",Denmark
Global Game Jam,Yes,Service Activities,Service to International Organization,"Dr. Lindsay Grace served on the board of directors for this global organization for 5 years. 

The Global Game board organized the world's largest physical game jam. In 2019, 860 sites, from 113 countries, had 47,006 registered participants building 9010 games.  

Global Game Jam® (GGJ™)

The Global Game Jam® (GGJ) is the world's largest game jam event (game creation) taking place around the world at physical locations. Think of it as a hackathon focused on game development. It is the growth of an idea that in today’s heavily connected world, we could come together, be creative, share experiences and express ourselves in a multitude of ways using video games – it is very universal. The weekend stirs a global creative buzz in games, while at the same time exploring the process of development, be it programming, iterative design, narrative exploration or artistic expression. It is all condensed into a 48-hour development cycle. The GGJ encourages people with all kinds of backgrounds to participate and contribute to this global spread of game development and creativity.",United States
"Advisory Board Member, Center for Global Public Opinion in China",Yes,Service Activities,Service to International Organization,"Service as advisor when needed for the Center for Global Public Opinion in China, Shanghai International Studies University, Shanghai, PRC",China
Fulbright Scholar Program and Senior Scholar Program Reviewer,Yes,Service Activities,Service to International Organization,"Review applications. This one was for Fulbright Senior Award Program (visiting scholar) for Romania, Romanian Program, U.S. Fulbright Commission, Bucharest, Institute for International Education, Department of Scholar and Professional Programs, Council for International Exchange of Scholars, Washington, D.C.,",Romania
Editorial Board Member Reviewing International Submissions,Yes,Service Activities,Service to International Organization,"Manuscript reviewer, Journalism & Mass Communication Quarterly. Received numerous international submissions.",United States
Women and Film History Internationally,No,Service Activities,Service to International Organization,"Faculty and Graduate students are eligible to participate. Professor Christina Lane serves as Membership Secretary of Women and Film History International, dedicated to promoting women's film histories worldwide. The organization holds conferences in locations around the globe, including in Guadalajara, Utrecht, Melbourne, Bologna, Shanghai, and Amsterdam. It promotes collaboration among scholars and research in archives located internationally. (Secretary appointment began in July 2019. Membership began 2007.)",United States
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Australia
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Brazil
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Canada
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Chile
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Finland
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",France
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Guatemala
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Ireland
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Japan
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Mexico
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Singapore
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Slovak Republic
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Sweden
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",Turkey
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",United Kingdom
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/",United States
Higher Education Video Game Alliance (HEVGA),Yes,Service Activities,Service to Professional Organization,"Our mission is to create a platform for higher education leaders which will underscore the cultural, scientific, and economic importance of video game programs in colleges and universities. The key is to create a robust network of resources—including unified advocacy, policymaker engagement, media coverage, and external funding—in order to incubate and harness the impact of this community in a 21st-century learning environment.  HEVGA has a network of more than 175 global member institutions, issues annual reports on the global state of game focused education, and conducts workshops, training, and events to support game educators.

Learn more at https://hevga.org/about/","Venezuela, RB"
Arab-US Association for Communication Educators (AUSACE),No,Service Activities,Service to Professional Organization,"Dr. Karin Wilkins serves as a board member of the Arab-US Association for Communication Educators.

The Arab-U.S. Association for Communication Educators (AUSACE) 
Established in 1995, AUSACE encourages and supports the advancement of professional relationships among Arab and U.S. university faculty, students and media professionals.

http://www.ausace.org/",United States
Latin American Studies Association (LASA),Yes,Service Activities,Service to Professional Organization,"The Latin American Studies Association (LASA) is the largest professional Association in the world for individuals and institutions engaged in the study of Latin America. With over 12,000 members, over 65 percent of whom reside outside the United States, LASA is the one association that brings together experts on Latin America from all disciplines and diverse occupational endeavors, across the globe.",United States
Keynote Address for Colombian Communication Associations Joint Meeting,Yes,Service Activities,Service to Professional Organization,Dr. Sallie Hughes delivered a keynote address at the joint meeting of the Colombian Communication Schools Association and Communication Researchers Association (Associación de Facultades de Comunicación/Asociación de Investigadores de Comunicación). Dr. Hughes also spoke to the doctoral students at the Universidad del Norte.,Colombia
Binational Schools of Communication Association (Binacom) - Keynote,Yes,Service Activities,Service to Professional Organization,"Dr. Sallie Hughes delivered a keynote address for the biennial ""Encuentro"" of the Binational Schools of Communication Association (Binacom). Dr. Hughes also joined the association. This is an association of departments and schools of communication on both sides of the Mexico-US border. She also gave a talk to the fellows at the US-Mexico Center and the professors at the Department of Communication at UCSD.",Mexico
Pictures of the Year Latin America,No,Service Activities,Other,"Pictures of the Year International Latin America was created to celebrate excellence in documentary and artistic photography in Ibero-America. It has become the largest and one of the most important competitions in the region. POY Latam is not for profit and seeks to reach the general public through the organization of the contest, exhibitions, workshops and publications. Unlike most other contests, the judging is transparent and broadcast live.",Argentina
Presentation at CENTRO School of Design,No,Service Activities,Other,Public presentation at CENTRO (http://www.centro.edu.mx/) and discussing possible ties with the University of Miami. President Julio Frenk visited this school recently to discuss exactly the same thing,Mexico
